A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,95632928.6527136,134955309.38686234,0.06427614402182123,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,36715274.20211627,134955309.38686234,0.049572483962185505,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,50462510.34994111,134955309.38686234,0.04455996547200168,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,16637085.163918713,134955309.38686234,0.011573841825928109,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,894026.5865110906,127492988.413746,0.0020144055247489187,0.0,88824525.05857301,0.0,27851499.659087956,134955309.38686234,0.03093065602367518,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,12593398.4370668,134955309.38686234,0.011349894644038138,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,20515995.439704064,134955309.38686234,0.01837289847915885,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,8244159.998528534,134955309.38686234,0.011377385616677449,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,2413387.76038601,314703549.19893336,0.0023408395214603687,8330511.616434937,127492988.413746,0.01487905345056785,0.0,88824525.05857301,0.0,0.0,134955309.38686234,0.0,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,57837201.13405849,134955309.38686234,0.05056114516180324,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,16105637.043379137,134955309.38686234,0.011181701509484655,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,81886319.6340194,134955309.38686234,0.08849106054816,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,30642266.279522773,134955309.38686234,0.034283152239243525,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,2586163.8781683426,134955309.38686234,0.0035809651433449446,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,23164692.22318876,134955309.38686234,0.03141471407546613,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,40633325.557722546,134955309.38686234,0.05473406286254683,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,25342577.168074008,134955309.38686234,0.03460581139312584,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,61886237.17561222,134955309.38686234,0.0544240289687982,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,5152784.863449116,134955309.38686234,0.00359373830325965,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,4062615.6982355183,134955309.38686234,0.005632768663798208,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,1049023.9395786934,134955309.38686234,0.0014580093569886868,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,45909306.41266553,134955309.38686234,0.03134832537675391,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,8391274.427854992,134955309.38686234,0.0115929417515023,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,1821128.39185764,134955309.38686234,0.001264708814594519,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,15103035.802203458,134955309.38686234,0.016881764937697642,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,10501675.705230642,134955309.38686234,0.011913282521969144,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,26119702.757559326,134955309.38686234,0.018011747027768525,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,2637041.9499423886,134955309.38686234,0.0036555131027066856,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,208091477.1192224,134955309.38686234,0.17523408132730203,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,4778845.961858833,134955309.38686234,0.005420850746410305,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,14201581.136180857,134955309.38686234,0.00977675329889227,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,904015.341551339,127492988.413746,0.002054010782249093,0.0,88824525.05857301,0.0,3325616.3138120812,134955309.38686234,0.003786647468156051,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,11649288.902983477,134955309.38686234,0.010446366961231038,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,1271004.6068366503,134955309.38686234,0.0014477847144004601,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,54044064.027885735,134955309.38686234,0.046942843253003456,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,11290699.516244024,134955309.38686234,0.010103191274530137,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,17355580.651419997,134955309.38686234,0.01958770531519141,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,12385144.242296115,134955309.38686234,0.01115059210207333,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,21462677.497178573,134955309.38686234,0.019278888107338486,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,21360284.60295166,134955309.38686234,0.01918089649607213,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,25197063.174155023,134955309.38686234,0.03439260026056929,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,20760696.95318783,134955309.38686234,0.01860708167875131,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,15651893.281496705,134955309.38686234,0.010846897009304714,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,104583259.93887503,134955309.38686234,0.11319683909688233,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,28598761.406061336,134955309.38686234,0.019840973259518967,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,2996075.078569698,134955309.38686234,0.0033907756901527474,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,57084360.70765141,134955309.38686234,0.06229413026883041,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,2281396.784044319,134955309.38686234,0.001604327652229611,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,28422102.897127192,134955309.38686234,0.03161611111766635,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,29097210.538584407,134955309.38686234,0.03242710541454309,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,11843856.115853908,134955309.38686234,0.010632570846107327,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,5372671.643750808,134955309.38686234,0.0037559864480488222,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,190623954.7935328,134955309.38686234,0.16208057751745758,1020400000.0,0.0,1
6728223.968858307,194729751.5853779,0.006314398426089496,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,21817294.55465998,134955309.38686234,0.029440469707800662,1020400000.0,0.0,1
74159063.09633254,194729751.5853779,0.0570604820685075,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,0.0,134955309.38686234,0.0,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,24121558.74485669,134955309.38686234,0.03281674139459698,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,13991393.805618905,134955309.38686234,0.019239345522701134,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,21811629.07221722,127492988.413746,0.03844829006778196,0.0,88824525.05857301,0.0,0.0,134955309.38686234,0.0,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,1036351.3762020126,134955309.38686234,0.0014394411662795442,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,0.0,134955309.38686234,0.0,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,49254636.65442022,134955309.38686234,0.03381674855656994,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,24226895.88235363,134955309.38686234,0.03297108428479689,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,0.0,134955309.38686234,0.0,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,145644334.3949706,134955309.38686234,0.12317167559930832,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,1941148.5429851548,127492988.413746,0.005354010493692793,0.0,88824525.05857301,0.0,8069568.798613378,134955309.38686234,0.011121569756870583,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,0.0,134955309.38686234,0.0,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,132629499.45619182,134955309.38686234,0.08798866139264694,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,12700197.792684022,127492988.413746,0.017336275568644276,0.0,88824525.05857301,0.0,56364273.896862835,134955309.38686234,0.03786515385334013,1020400000.0,0.0,1
0.0,194729751.5853779,0.0,0.0,314703549.19893336,0.0,0.0,127492988.413746,0.0,0.0,88824525.05857301,0.0,1562137.6807793227,134955309.38686234,0.0014159407836005168,1020400000.0,0.0,1
0.0,236041621.45002967,0.0,4056176.7122785347,201280193.88081348,0.0007146657586194793,867453.1018217703,28798397.130608946,0.0002863563110388628,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,253.36197376055338,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,21943898.818034247,28798397.130608946,0.00497467600727962,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,668.4037944795093,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,15138422.116265919,28798397.130608946,0.0049252552116290545,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,667.8117487916143,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,0.0,28798397.130608946,0.0,1997389.3829998064,58316553.412493676,0.00012656799452012476,0.0,111873290.89124909,0.0,485000000.0,77.71370846585526,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,0.0,28798397.130608946,0.0,0.0,58316553.412493676,0.0,9262588.316587247,111873290.89124909,0.001512677809713176,485000000.0,547.9549721734099,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,0.0,28798397.130608946,0.0,0.0,58316553.412493676,0.0,61524816.65448514,111873290.89124909,0.009073549487724005,485000000.0,3401.698662892415,2
0.0,236041621.45002967,0.0,1005693.6511832777,201280193.88081348,0.00021994911668692162,15888121.40073137,28798397.130608946,0.00502837918759433,193438.08969905472,58316553.412493676,2.4931088862144164e-05,0.0,111873290.89124909,0.0,485000000.0,748.523729122476,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,24597390.936201066,28798397.130608946,0.008767559950510411,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1197.7976401071974,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,2492277.2855392885,28798397.130608946,0.0005690709459904009,932300.0396397285,58316553.412493676,5.988688066303454e-05,0.0,111873290.89124909,0.0,485000000.0,111.17372054389975,2
0.0,236041621.45002967,0.0,54881829.0108016,201280193.88081348,0.005601871138245739,0.0,28798397.130608946,0.0,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1831.969374360232,2
0.0,236041621.45002967,0.0,486517027.22014034,201280193.88081348,0.045345322190559714,0.0,28798397.130608946,0.0,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,17022.41859832711,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,15846195.403987903,28798397.130608946,0.005005133729332976,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,668.7686684716705,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,30381157.374312896,28798397.130608946,0.008723028000854413,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1196.8457554513893,2
0.0,236041621.45002967,0.0,4037337.5100661805,201280193.88081348,0.0007082318836840512,19918015.000390954,28798397.130608946,0.00493563906567117,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,882.888772617472,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,655767504.1813904,28798397.130608946,0.15844442997108554,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,27117.503254822484,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,6996372.804384121,28798397.130608946,0.0023031692612589076,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,304.94062487743264,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,0.0,28798397.130608946,0.0,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,0.0,2
0.0,236041621.45002967,0.0,25551031.650302496,201280193.88081348,0.0034199065436583548,0.0,28798397.130608946,0.0,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1100.130465617004,2
0.0,236041621.45002967,0.0,586954.5399433044,201280193.88081348,8.42025616625325e-05,0.0,28798397.130608946,0.0,185957.50945567293,58316553.412493676,1.587448591766936e-05,0.0,111873290.89124909,0.0,485000000.0,33.744330314658626,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,34437963.55145419,28798397.130608946,0.010681048851380246,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1487.9646031350876,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,52083564.03503496,28798397.130608946,0.01567590965587464,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2354.601882044482,2
0.0,236041621.45002967,0.0,3339109.6058451296,201280193.88081348,0.0007203362374556694,170059768.09154272,28798397.130608946,0.056295648045833035,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,9459.015621448058,2
0.0,236041621.45002967,0.0,4076628.2187893586,201280193.88081348,0.0007216502600675006,1420783.0941649927,28798397.130608946,0.00028947527547820516,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,254.1702490012326,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,33113426.824478764,28798397.130608946,0.008778729262369932,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,1198.0360888707326,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,54350720.42677717,28798397.130608946,0.016705181063612788,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2380.0100061035737,2
0.0,236041621.45002967,0.0,78587122.08353966,201280193.88081348,0.010055222353419213,1629841304.3112898,28798397.130608946,0.33370100386362606,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,61469.64544287149,2
0.0,236041621.45002967,0.0,1854579.0637313556,201280193.88081348,0.0003278768855027637,0.0,28798397.130608946,0.0,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,98.50171048298834,2
0.0,236041621.45002967,0.0,7216067.5199612165,201280193.88081348,0.0012599331640182122,11132189.19134442,28798397.130608946,0.0036394232053746146,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,873.4126441973597,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,279146231.6572581,28798397.130608946,0.06757544010010956,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,11517.065677045484,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,64345694.17840405,28798397.130608946,0.016795122628674403,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2382.158303562814,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,17069791.060061213,28798397.130608946,0.004924952991687248,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,667.8081282911551,2
0.0,236041621.45002967,0.0,6604810.993905892,201280193.88081348,0.0007149189437585863,1089999.651978698,28798397.130608946,0.000286896700726815,6174312.156944013,58316553.412493676,0.0003545454931924613,0.0,111873290.89124909,0.0,485000000.0,514.2224660694259,2
0.0,236041621.45002967,0.0,1006264.7207006866,201280193.88081348,0.000220186997506254,43553113.844583556,28798397.130608946,0.017059667383359407,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,2453.2549003809117,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,0.0,28798397.130608946,0.0,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,0.0,2
0.0,236041621.45002967,0.0,23056346.342683308,201280193.88081348,0.0024234569608035748,7170955.254566093,28798397.130608946,0.0014478273351382796,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,951.9780104159713,2
0.0,236041621.45002967,0.0,0.0,201280193.88081348,0.0,920696116.4046869,28798397.130608946,0.20604724761637794,0.0,58316553.412493676,0.0,0.0,111873290.89124909,0.0,485000000.0,35527.19964662797,2
