,A.1_Expected Annual Damage,A.1_Dike Investment Costs,A.1_Expected Number of Deaths,A.2_Expected Annual Damage,A.2_Dike Investment Costs,A.2_Expected Number of Deaths,A.3_Expected Annual Damage,A.3_Dike Investment Costs,A.3_Expected Number of Deaths,A.4_Expected Annual Damage,A.4_Dike Investment Costs,A.4_Expected Number of Deaths,A.5_Expected Annual Damage,A.5_Dike Investment Costs,A.5_Expected Number of Deaths,RfR Total Costs,Expected Evacuation Costs,policy
130,0.0,266309508.2515163,0.0,25385428.8104393,149261759.37043905,0.00861885042077484,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,667.8087188014968,0
131,0.0,266309508.2515163,0.0,33456120.705420792,149261759.37043905,0.011189145259693316,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,884.231955132389,0
132,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
133,0.0,266309508.2515163,0.0,14900511.501342932,149261759.37043905,0.0049941734720710205,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.7744332659786,0
134,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
135,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
136,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
137,0.0,266309508.2515163,0.0,105290582.18521556,149261759.37043905,0.045383483973037625,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,3817.8280005283286,0
138,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
139,0.0,266309508.2515163,0.0,5874611.270854824,149261759.37043905,0.0019224349319912223,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.43117159332164,0
140,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
141,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
142,0.0,266309508.2515163,0.0,5471766.021374152,149261759.37043905,0.0019223230285315843,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.42807166144522,0
143,0.0,266309508.2515163,0.0,74508283.19277774,149261759.37043905,0.035694435691118194,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2995.473320548262,0
144,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
145,0.0,266309508.2515163,0.0,428601777.57629436,149261759.37043905,0.1114652833705063,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,10045.98923957455,0
146,0.0,266309508.2515163,0.0,12346788.967249189,149261759.37043905,0.0050181785037703135,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.43941684378984,0
147,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
148,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
149,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
150,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
151,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
152,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
153,0.0,266309508.2515163,0.0,5048603.466420252,149261759.37043905,0.0019277659486798037,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.57885057143557,0
154,0.0,266309508.2515163,0.0,4044274.181400239,149261759.37043905,0.0019010233962950469,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.83803263012263,0
155,0.0,266309508.2515163,0.0,14560169.299510911,149261759.37043905,0.005014983479350249,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.35090878445203,0
156,0.0,266309508.2515163,0.0,426249.0600177786,149261759.37043905,0.00016285852523112765,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,12.035479257439341,0
157,0.0,266309508.2515163,0.0,297099376.8312023,149261759.37043905,0.06968511341916685,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,6105.948494378794,0
158,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
159,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
160,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
161,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
162,0.0,266309508.2515163,0.0,375099.5619206538,149261759.37043905,0.00016047446985091373,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,11.969436533718149,0
163,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
164,0.0,266309508.2515163,0.0,15528659.783377089,149261759.37043905,0.004950742942356806,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.57132762557023,0
165,0.0,266309508.2515163,0.0,14533121.598935112,149261759.37043905,0.004996870552104292,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.84914734895233,0
166,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
167,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
168,0.0,266309508.2515163,0.0,3665366.3228344303,149261759.37043905,0.0019224349319912223,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.43117159332164,0
169,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
170,0.0,266309508.2515163,0.0,14805826.560658338,149261759.37043905,0.004932346701326,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.0617178765731,0
171,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
172,0.0,266309508.2515163,0.0,17126500.673489586,149261759.37043905,0.005001733390597998,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.9838569290258,0
173,0.0,266309508.2515163,0.0,13315968.904788576,149261759.37043905,0.004943564688281223,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,379.37247677057394,0
174,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
175,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
176,0.0,266309508.2515163,0.0,19435269.421214398,149261759.37043905,0.005049237642454737,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.29981217360375,0
177,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
178,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
179,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
180,0.0,266309508.2515163,0.0,36019986.85058303,149261759.37043905,0.011244352499176404,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,886.0747246494923,0
181,0.0,266309508.2515163,0.0,101700072.22785482,149261759.37043905,0.03529195964192776,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2978.204530056306,0
182,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
183,0.0,266309508.2515163,0.0,1716774.7517386356,149261759.37043905,0.0005113790095354709,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.9551956305149,0
184,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
185,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
186,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,13885505.267967604,141903977.42546806,0.008594342334001318,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,295.54417923716056,0
187,0.0,266309508.2515163,0.0,62776058.84126158,149261759.37043905,0.017713152061046757,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1411.977444185773,0
188,0.0,266309508.2515163,0.0,14512025.313389223,149261759.37043905,0.00498274308555009,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.45779051292277,0
189,0.0,266309508.2515163,0.0,10795373.035442306,149261759.37043905,0.004988668445633988,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.6219338974337,0
190,0.0,266309508.2515163,0.0,30755417.312582634,149261759.37043905,0.013637727277444795,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,1099.3984909539122,0
191,0.0,266309508.2515163,0.0,4575409.688079967,149261759.37043905,0.0018725231973707327,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.0485246433624,0
192,0.0,266309508.2515163,0.0,4009954.4815180534,149261759.37043905,0.001870109278076245,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,140.98165463422828,0
193,0.0,266309508.2515163,0.0,1194086.212849297,149261759.37043905,0.0005140305923440912,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.028649356593135,0
194,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
195,0.0,266309508.2515163,0.0,4990246.989779207,149261759.37043905,0.0018853481390192113,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.40379914120354,0
196,0.0,266309508.2515163,0.0,19343859.53924682,149261759.37043905,0.0050032172476774574,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.02496250230814,0
197,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
198,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
199,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
200,0.0,266309508.2515163,0.0,1090982.2362977127,149261759.37043905,0.000518036682224073,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.13962542256111,0
201,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
202,0.0,266309508.2515163,0.0,15689391.004653696,149261759.37043905,0.005051001207205032,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.3486661643856,0
203,0.0,266309508.2515163,0.0,14953563.581461105,149261759.37043905,0.00502881508214436,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.73406964956195,0
204,0.0,266309508.2515163,0.0,29944119.29331394,149261759.37043905,0.008643695497155712,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,668.4969731637367,0
205,0.0,266309508.2515163,0.0,5572497.969389839,149261759.37043905,0.0018967613064243554,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.71996489304692,0
206,0.0,266309508.2515163,0.0,33312721.53021367,149261759.37043905,0.008390412513205724,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,661.4805681460025,0
207,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
208,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
209,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
210,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
211,0.0,266309508.2515163,0.0,1573203.4016182243,149261759.37043905,0.0005166206342232865,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,38.10039828561284,0
212,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
213,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
214,0.0,266309508.2515163,0.0,1330496.9124913719,149261759.37043905,0.0005024175215565059,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.70694591298002,0
215,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
216,0.0,266309508.2515163,0.0,29789312.777320746,149261759.37043905,0.008555680891977373,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,666.0588065416587,0
217,0.0,266309508.2515163,0.0,1695885.5063147158,149261759.37043905,0.0004995025153409979,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.62619487349741,0
218,0.0,266309508.2515163,0.0,86272751.14768207,149261759.37043905,0.02600847334212073,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,2154.3191032507884,0
219,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
220,0.0,266309508.2515163,0.0,19325895.971903976,149261759.37043905,0.0049941734720710205,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,380.7744332659786,0
221,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
222,0.0,266309508.2515163,0.0,4999183.990345577,149261759.37043905,0.001891844212990446,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.58375235123182,0
223,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
224,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
225,0.0,266309508.2515163,0.0,33478226.58911192,149261759.37043905,0.008473736197518494,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,663.7887876228533,0
226,0.0,266309508.2515163,0.0,1078290.9438229422,149261759.37043905,0.0005066047606961668,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,37.822940146985765,0
227,0.0,266309508.2515163,0.0,23348271.994271833,149261759.37043905,0.008590343650382214,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,667.0190287729645,0
228,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
229,0.0,266309508.2515163,0.0,275610531.7119714,149261759.37043905,0.08506524834488248,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,7577.659613336707,0
230,0.0,266309508.2515163,0.0,14577374.929397408,149261759.37043905,0.005026505505833855,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,381.67009013320774,0
231,0.0,266309508.2515163,0.0,4653632.240567999,149261759.37043905,0.0019343170057445076,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.76032691439173,0
232,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
233,0.0,266309508.2515163,0.0,5397400.850925813,149261759.37043905,0.0018725231973707327,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.0485246433624,0
234,0.0,266309508.2515163,0.0,697876921.6257781,149261759.37043905,0.1576316653477477,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,14659.05356100101,0
235,0.0,266309508.2515163,0.0,15697579.92593728,149261759.37043905,0.005056109157187307,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,382.4901657840088,0
236,0.0,266309508.2515163,0.0,4043831.212575763,149261759.37043905,0.0019006243837554819,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.82697924808693,0
237,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
238,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
239,0.0,266309508.2515163,0.0,4607745.351588971,149261759.37043905,0.0018980675414372345,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,141.75615000803484,0
240,0.0,266309508.2515163,0.0,0.0,149261759.37043905,0.0,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,0.0,0
241,0.0,266309508.2515163,0.0,4653632.240567999,149261759.37043905,0.0019343170057445076,0.0,141903977.42546806,0.0,0.0,20384338.443195168,0.0,0.0,170211710.04101685,0.0,1474700000.0,142.76032691439173,0
