A.0_ID flood wave shape,A.1_Bmax,A.1_Brate,A.1_pfail,A.2_Bmax,A.2_Brate,A.2_pfail,A.3_Bmax,A.3_Brate,A.3_pfail,A.4_Bmax,A.4_Brate,A.4_pfail,A.5_Bmax,A.5_Brate,A.5_pfail,discount rate 0,discount rate 1,discount rate 2,0_RfR 0,0_RfR 1,0_RfR 2,1_RfR 0,1_RfR 1,1_RfR 2,2_RfR 0,2_RfR 1,2_RfR 2,3_RfR 0,3_RfR 1,3_RfR 2,4_RfR 0,4_RfR 1,4_RfR 2,A.1_DikeIncrease 0,A.1_DikeIncrease 1,A.1_DikeIncrease 2,A.2_DikeIncrease 0,A.2_DikeIncrease 1,A.2_DikeIncrease 2,A.3_DikeIncrease 0,A.3_DikeIncrease 1,A.3_DikeIncrease 2,A.4_DikeIncrease 0,A.4_DikeIncrease 1,A.4_DikeIncrease 2,A.5_DikeIncrease 0,A.5_DikeIncrease 1,A.5_DikeIncrease 2,EWS_DaysToThreat,scenario,policy,model
7,106.27890219102417,1.0,0.7461458315103525,56.09901253909698,10.0,0.5097331740301229,300.1736218033292,1.0,0.20374774181724328,341.6484150988002,10.0,0.5363239385599852,220.04992429128265,1.5,0.5951747794213299,2.5,1.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,78,0,dikesnet
68,113.1784036342894,1.0,0.397299859323275,295.9961266664625,10.0,0.5465997187107166,183.38192312782218,1.0,0.5110408847741038,155.13628732292642,1.5,0.855405154294554,175.73484912577547,10.0,0.47219631623025504,2.5,2.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,79,0,dikesnet
91,115.6864788750775,10.0,0.7593666878998985,141.37291976354726,1.0,0.19999401032063438,196.75086856428177,1.0,0.2349034279974819,97.41313466377689,1.5,0.6832855604814474,123.01240425560367,10.0,0.44621570453072984,2.5,2.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,80,0,dikesnet
23,129.88905137917868,1.0,0.9246240171195454,256.6281156933576,10.0,0.35895034071689214,203.62928840520237,1.0,0.1446583585324042,174.55020041926443,1.5,0.06014531712108798,205.8503755317332,1.5,0.38510721533604203,4.5,1.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,81,0,dikesnet
126,195.63980510005845,10.0,0.7765117957231059,274.40303622218454,1.0,0.7895598937599703,221.01318930307804,1.5,0.288488814948992,279.2372686562297,1.5,0.8144678930258951,236.26537154643688,10.0,0.45925978294081005,2.5,4.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,82,0,dikesnet
128,215.19629149113655,1.0,0.3716972223611407,295.463697741592,10.0,0.47901056363338634,129.6130917841968,1.0,0.564982480269729,134.07573303450334,1.5,0.2453851555393682,297.0480591304649,1.0,0.6325143123066895,1.5,3.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,83,0,dikesnet
91,311.22417557114255,1.0,0.19656718765714942,345.1077446922808,10.0,0.7160615521896361,51.355204859602956,1.5,0.6860641154208157,315.2477573254303,1.0,0.11248318096573641,42.89705074580195,1.0,0.08488295518789711,3.5,3.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,84,0,dikesnet
123,138.20677612429276,1.0,0.3896202079930682,265.91776392985037,1.5,0.46295859134158696,200.65278669947588,1.5,0.3577119444322884,79.7922415207253,1.0,0.49503924697031665,112.03732191789712,10.0,0.4892182466888885,1.5,2.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,85,0,dikesnet
85,200.93596966956062,1.0,0.8908914551110936,321.1736209139134,1.5,0.6238274729483093,238.7346302094066,1.0,0.9258001980286308,32.67476234657976,1.5,0.011188087648664682,242.57518066769217,1.5,0.7575730755982858,3.5,2.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,86,0,dikesnet
39,265.351642635434,10.0,0.5952956134358565,108.6879881738669,1.0,0.7397497160447255,175.43875379584534,10.0,0.09913237209629665,136.84572692147162,1.5,0.37682797217028885,134.55410046396815,10.0,0.12684490967042703,3.5,4.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,87,0,dikesnet
119,160.86707278429483,1.0,0.6797933522121842,131.13456178806555,10.0,0.337362937341996,336.05197811448016,1.0,0.22857353272737121,84.11318410667786,1.5,0.4693021990756174,261.01432865297795,1.0,0.972750758520534,1.5,3.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,88,0,dikesnet
64,32.80525439983665,10.0,0.3362118182524603,248.5197199359128,1.0,0.17292338376730548,33.703199965880536,1.5,0.4344732528199906,229.77879538739515,1.0,0.5501950934011169,288.489536400172,1.5,0.2562758462102921,3.5,4.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,89,0,dikesnet
93,109.941901609039,1.5,0.8730526638821771,88.88914885459496,1.5,0.2759223149309652,105.54570493398262,1.5,0.6007806964573996,274.57756463221983,1.0,0.6722420432556339,291.8606189166109,1.0,0.20888774355564904,3.5,3.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,90,0,dikesnet
116,43.69299825534341,1.0,0.3037781000853057,240.57329844608543,10.0,0.03741807386296674,124.08489586716777,10.0,0.8722543190248432,335.3738356634671,1.5,0.4743689950308136,107.00542579438337,10.0,0.6001738602284286,2.5,4.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,91,0,dikesnet
106,164.63877409573536,1.5,0.7614789443921676,301.81528515705855,10.0,0.6008896587462081,246.0856832156532,1.0,0.752779811736348,169.56870700570948,1.5,0.655266684644444,106.4945015781152,10.0,0.8271047960813841,1.5,3.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,92,0,dikesnet
112,331.7243109205079,1.5,0.28735899986753777,164.94964745790563,1.5,0.20870506764262084,173.09058529101338,10.0,0.4939983920195111,191.14526910480265,1.5,0.2129500428990259,79.8616306235661,1.5,0.04181834926827216,2.5,1.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,93,0,dikesnet
79,185.11589022377728,1.0,0.01003188032038309,160.28977975079198,1.5,0.41571895767067063,340.3751551671273,10.0,0.6386132693768787,221.67472904806078,10.0,0.02650018356333041,312.20995688691613,1.0,0.22388963665668765,4.5,4.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,94,0,dikesnet
131,207.90298972404923,1.5,0.004735704822468329,77.00553317726562,1.0,0.7531973346000657,209.10468613358034,10.0,0.15243126057946002,314.54061491122184,1.5,0.08871403912404226,114.46918890150017,10.0,0.687504862850591,3.5,4.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,95,0,dikesnet
2,337.5423804797314,1.0,0.8607659783977161,342.0443055312379,1.5,0.14169015906304994,224.07078582477493,10.0,0.6630994241945171,58.05418369978605,1.5,0.3356199729255008,280.43188163808765,1.0,0.2438754720077499,4.5,3.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,96,0,dikesnet
16,251.9151942182998,1.0,0.43588744984724687,206.74789147557397,10.0,0.5662074510839391,282.97219121923996,10.0,0.13141650357983015,265.9144892845777,1.5,0.2334097883604085,284.7052189107823,1.5,0.5377588601546474,4.5,3.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,97,0,dikesnet
77,250.108267258243,1.0,0.6402503526608168,61.59620942423072,10.0,0.40451348936342907,309.7605743874881,10.0,0.007841598522911601,142.0432689378316,1.0,0.8958341841018334,120.46474928803721,10.0,0.693535276505319,2.5,1.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,98,0,dikesnet
0,298.19234342965063,1.5,0.6654598825188686,177.795159727541,1.0,0.3424953514499972,109.44692447332302,10.0,0.5764345365947122,280.108484464854,1.5,0.782396478468404,72.13956343462658,10.0,0.9418784570979546,4.5,4.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,99,0,dikesnet
55,282.85656543314025,1.5,0.4796128382402031,31.545156605041537,1.0,0.9426512143747542,91.0823388410918,1.5,0.7101491919131353,298.8882890232529,10.0,0.10715961970533726,143.21116572978633,1.0,0.9502985368175018,1.5,2.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,100,0,dikesnet
37,241.49998811964917,10.0,0.3255071374616455,127.9573970138142,1.5,0.8877753978603171,342.0580901535769,1.5,0.6792305517474266,304.5287834244381,1.0,0.9099897067860941,177.45571221414545,1.5,0.3657068445963428,1.5,3.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,101,0,dikesnet
89,65.90078207788252,10.0,0.8447189040563821,74.2162411425199,1.0,0.4891963480480024,306.185878108251,1.0,0.11243997993071014,42.55789812346215,1.5,0.15806251056980228,232.84900310576958,1.5,0.37181971170144135,4.5,3.5,3.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,102,0,dikesnet
130,348.4890676068286,10.0,0.40318128243570844,284.9626328265474,1.5,0.4569192605986129,261.7571642314572,10.0,0.7246540939540961,167.47296292232906,1.5,0.3698345737152348,227.46124337542994,1.5,0.8995684797272006,4.5,4.5,4.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,103,0,dikesnet
52,118.28895333754969,1.0,0.7265270746406968,161.22551652220642,1.5,0.30686608919469677,143.37432028213834,1.5,0.18311270813987673,55.19766793624059,10.0,0.9395195400751648,257.2234010146863,1.5,0.027905438584706996,2.5,1.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,104,0,dikesnet
60,238.1104144903298,10.0,0.17638838628455883,237.205448647066,10.0,0.7949604761309939,55.228249548924445,1.0,0.056112482722532706,235.97258818350352,1.0,0.8693191921863024,271.0679049658728,1.0,0.6204402655131271,4.5,2.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,105,0,dikesnet
36,178.97601419155433,1.0,0.44146489779386716,66.07616068400293,1.5,0.38041073034454775,140.29949173030917,1.0,0.4133558928077268,147.75554788383715,1.5,0.006406160585420665,298.97359015909393,10.0,0.9167511217597859,1.5,4.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,106,0,dikesnet
113,121.18143527579826,10.0,0.18678718050867446,272.2372489628036,1.0,0.054593895887749766,266.4867709134887,1.5,0.42338465166902417,107.36651026898296,1.0,0.45312833953583254,335.0306623598436,1.0,0.06648268371781796,1.5,2.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,107,0,dikesnet
95,57.63020674633047,1.5,0.7100467150873158,214.7455348842125,10.0,0.5802557980215982,81.66624534175725,1.5,0.016872443729142653,61.90981363076182,1.5,0.5817093565527188,40.62113815804348,1.5,0.15872677838988117,1.5,1.5,1.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,108,0,dikesnet
8,163.67018162398986,1.5,0.9960468590421602,218.83317790840192,10.0,0.39219138881431126,190.07665081067904,1.0,0.2517800407922284,267.86389892724407,1.0,0.8225472694862057,199.78798984561166,10.0,0.8677921083746051,2.5,1.5,2.5,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,5,3,3,0,0,8,3,6,10,7,8,3,7,10,4,0,109,0,dikesnet
114,236.89425126222483,1.5,0.9082585680904937,91.28539682628167,1.0,0.18030290976993193,233.93866752263662,1.0,0.7842537663299495,218.23102503683683,1.5,0.8808923946900612,276.6124513589693,10.0,0.3592219269647776,3.5,3.5,3.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,10,1,dikesnet
132,225.3965097744168,1.0,0.23938093963346352,155.20932945864052,1.0,0.591465639593704,153.45583512863425,1.5,0.4575018850560387,124.32210703703403,1.0,0.6411538325871144,173.1540229887125,1.0,0.341166152629705,1.5,2.5,1.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,11,1,dikesnet
88,100.65642998094093,1.5,0.04773491840686925,39.99863530794128,1.5,0.5295663645914717,121.46510826760428,1.0,0.5428154643628195,150.6022273176406,10.0,0.996522193734093,159.34110559142363,1.5,0.9852248898780976,3.5,3.5,1.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,12,1,dikesnet
124,210.152052258185,1.5,0.8824510975749533,191.2789506298267,1.5,0.8186451838713286,164.0046056567905,1.5,0.8497460897666668,349.25523967985794,1.5,0.09855174878285433,293.6697599164751,1.0,0.49316697549764754,1.5,1.5,3.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,13,1,dikesnet
109,319.34674376844265,10.0,0.2791907885931867,143.9169192069113,10.0,0.9087325955455904,229.2681273106781,10.0,0.9612875722958681,331.3678751921936,10.0,0.2679363070164347,309.777530085113,1.0,0.019812661149668356,4.5,2.5,4.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,14,1,dikesnet
57,83.68143319993402,1.0,0.1545625918117758,54.787927988111974,10.0,0.5754850259018671,68.49424519800479,1.0,0.9068198418289798,328.1400215599282,1.5,0.18602629307153182,254.46626514148622,1.0,0.0014773719283932042,2.5,3.5,2.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,15,1,dikesnet
119,292.73172874453684,1.5,0.5201892888815239,347.25637245908104,1.0,0.36350391142412725,41.88968788281676,1.5,0.6115824907092549,119.12909040453734,10.0,0.16903369747111585,319.2326535178852,1.5,0.7645656475881794,4.5,2.5,3.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,16,1,dikesnet
30,204.36686947058996,1.0,0.20112485380733414,48.77177225192738,10.0,0.8618001820620175,209.29625511008922,1.0,0.40427716834126376,207.77678980442823,1.0,0.7956334663842267,216.61895558143732,1.5,0.7241011705318738,3.5,4.5,1.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,17,1,dikesnet
108,219.24537776498005,1.5,0.2566690220255358,279.85003419573627,10.0,0.6923202944430245,112.09062016360548,1.0,0.7464308083392192,177.56509391689616,10.0,0.12360317433571115,131.8533156329148,1.5,0.5622779936028646,1.5,2.5,2.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,18,1,dikesnet
33,324.0198763195009,10.0,0.13161442109536545,194.74356197801808,1.0,0.04323798642719542,227.00640951607392,1.0,0.9709291490416083,321.8723967705227,1.0,0.7258268758419429,182.76409729910318,10.0,0.4394342089762233,1.5,1.5,2.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,19,1,dikesnet
105,128.03275768189462,10.0,0.61609106797782,289.7523140396136,10.0,0.00017081648041656573,165.82246297907187,10.0,0.8201501014801088,198.20351646221806,10.0,0.7074676743026317,275.6663068811091,1.0,0.9935556344312138,1.5,1.5,2.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,20,1,dikesnet
3,75.84686073846314,1.5,0.9548990178841683,324.10354749067716,1.0,0.5550035539224536,279.36418313114143,1.5,0.5548819547503286,257.0697518672137,1.5,0.4366909153921345,306.9935006298652,1.5,0.541051784286234,4.5,2.5,1.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,21,1,dikesnet
100,144.63272302932967,1.0,0.5766804967148438,266.8332555470289,10.0,0.8386098344843314,303.4012302726818,1.0,0.3652026142348349,48.813099975780425,10.0,0.44725878701043664,229.13750434077122,10.0,0.31074174947138444,3.5,2.5,2.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,22,1,dikesnet
55,274.1742795452575,1.5,0.10198066486379197,311.2779607023313,1.0,0.2146832046731861,292.17322981597084,10.0,0.5092695193612724,44.73121062937513,1.0,0.5951532459353193,222.60478230501712,1.0,0.9334343540701332,3.5,1.5,2.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,23,1,dikesnet
71,64.83479411844405,1.0,0.45788438295533324,262.9879561534567,1.5,0.8404112797723877,242.6137381885005,10.0,0.06460788544774045,85.99838555867987,10.0,0.13615006846424532,33.30043929757518,10.0,0.39312696655288415,1.5,4.5,2.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,24,1,dikesnet
43,313.26414800315587,10.0,0.8527254981832526,148.55916081179285,1.5,0.647984508192197,323.4168808378236,10.0,0.701178823817653,112.36755106347456,10.0,0.6288700243878715,186.08323803749514,10.0,0.928354528800277,3.5,3.5,1.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,25,1,dikesnet
53,317.0320993265717,10.0,0.6972214629734477,278.5531329629522,10.0,0.5162900595143698,38.48760418390308,10.0,0.9521997333084387,152.30134370866136,1.5,0.5776426590384066,245.0830298718233,1.0,0.185322794154062,2.5,1.5,3.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,26,1,dikesnet
20,199.33810519887965,1.5,0.14176696495354474,257.21915439995655,1.0,0.06625351729365778,61.54582079202667,1.5,0.9306707256779803,172.4569565329596,10.0,0.2919444971891721,315.9861614587874,10.0,0.7403763793789544,2.5,4.5,3.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,27,1,dikesnet
25,40.37087769191364,10.0,0.5043600628415417,175.22660036292004,10.0,0.44767474261352413,145.67720516448776,10.0,0.9444309811619794,210.81063820251416,1.5,0.17260501400822392,157.1544925758429,1.5,0.09246195173142618,2.5,4.5,3.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,28,1,dikesnet
15,224.87244961375953,10.0,0.8345724601490059,170.8845175311902,1.5,0.6697727043456388,102.0717201598341,10.0,0.342208270845103,130.36706924251553,1.5,0.7127205661777563,126.42507638029875,10.0,0.8849186431400378,4.5,2.5,2.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,29,1,dikesnet
79,254.18884674380112,1.0,0.9739971035297909,187.50639917626498,1.5,0.9119203283508859,312.53972818733735,1.5,0.19266104108842513,51.57525490204409,1.0,0.6174141284640443,101.5210282329483,10.0,0.9674370970362215,4.5,2.5,1.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,30,1,dikesnet
87,133.56560381292022,10.0,0.8284648736886493,230.32345210112626,1.0,0.26248602406148597,33.13283040935626,10.0,0.12339993401872325,37.07915664650793,1.0,0.5141141263224966,84.39189383644299,10.0,0.42388396580356164,4.5,3.5,4.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,31,1,dikesnet
98,180.7184623957482,1.5,0.5334025209934448,68.85187408485095,1.5,0.2574869741354132,72.46477131505851,10.0,0.858134634199747,298.69601009537394,10.0,0.7306951917848371,92.75331651046798,1.5,0.30982967950050205,3.5,1.5,3.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,32,1,dikesnet
10,151.11330849636852,1.0,0.08877867513170254,196.64500622051958,10.0,0.704424222800714,189.0915337529933,10.0,0.4640161511524424,339.9132062572859,10.0,0.5690902925531099,68.7337420653928,1.5,0.4040156315509659,1.5,4.5,4.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,33,1,dikesnet
19,306.5772094632881,10.0,0.7064725032882613,204.93021140511723,1.5,0.9213583705001385,314.82904719536697,1.0,0.33303681663041423,195.70939579447216,10.0,0.40266562701162834,269.0024815329508,10.0,0.10834561740143626,2.5,4.5,1.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,34,1,dikesnet
17,289.07262073507763,1.5,0.6809262588491649,136.8515392164595,1.0,0.02237069068302282,58.7714170399734,1.0,0.020055383009130925,327.53990461971335,10.0,0.2753543901658036,325.2536576702712,10.0,0.6729696803356154,2.5,1.5,4.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,35,1,dikesnet
4,71.57472579435849,10.0,0.22328030852822647,223.1874281279633,10.0,0.2840232453853191,158.32074140530577,1.5,0.8874857822145527,119.72215274487304,1.0,0.7406375421092815,196.99805412869796,1.5,0.7172716212447487,3.5,1.5,1.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,36,1,dikesnet
96,175.17034041126306,1.5,0.21510476931868236,105.13988409478644,1.5,0.1534814822489131,280.96509053228425,10.0,0.5237374902931157,96.88240555733807,10.0,0.5025964060378361,64.35365227765924,10.0,0.5790146791968599,3.5,3.5,1.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,37,1,dikesnet
51,247.49244025235456,1.5,0.1183957563003064,225.29676796443712,1.0,0.9396184900891305,114.7107201987146,1.5,0.08841287941879068,181.80177678462704,1.5,0.14091945511040127,99.6516888906622,10.0,0.508618096543301,1.5,4.5,4.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,38,1,dikesnet
12,271.91173507892535,10.0,0.8076322547218137,316.67668056135943,10.0,0.809227688868831,251.04884460605626,1.5,0.21945790069804738,320.9758371552311,1.0,0.31839589981229854,345.4862734339096,10.0,0.2915472130032993,4.5,1.5,2.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,39,1,dikesnet
111,234.7743844092278,1.5,0.6287436166557423,233.69233537986392,1.0,0.9623505994183539,99.47210160036553,1.5,0.4816485513092593,309.76540944233795,1.0,0.6966815262873681,209.79895550347362,10.0,0.053147183106687965,3.5,2.5,3.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,40,1,dikesnet
73,157.13124128954624,10.0,0.3647932722626581,338.73882001883794,1.5,0.22486988524174778,178.35189875381027,1.0,0.8029361810642095,204.6458576377787,1.0,0.04912332719895475,162.55294038256233,1.0,0.13496955440315106,1.5,2.5,3.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,41,1,dikesnet
34,139.0288900535586,1.0,0.3103109304062752,134.46257450588757,10.0,0.37349956008676366,256.47336627539914,1.5,0.31097296384611134,293.7309437189588,10.0,0.4108305724189154,250.75050584284713,10.0,0.19927310897781725,4.5,4.5,4.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,42,1,dikesnet
62,335.68511715750674,1.0,0.5110619459973751,119.26560334144362,1.5,0.657693325504111,257.9800723801952,1.0,0.9957804766851645,222.88582868575816,1.0,0.8038577634792167,88.29048399122848,1.0,0.21038567647120182,2.5,3.5,2.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,43,1,dikesnet
99,152.82897281128163,1.0,0.7951016278870302,44.06096936442713,1.0,0.09703752187903503,298.6278960233522,1.0,0.653055432522608,242.7853126718117,1.5,0.28695441495297114,190.58016695888585,1.0,0.6494644723280195,1.5,1.5,2.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,44,1,dikesnet
42,267.1721281856465,10.0,0.943837081958085,35.76505239350285,1.0,0.9937555910574419,44.431866436309576,1.5,0.04423518464030257,271.4944162644235,10.0,0.6694279496643425,327.7270917521075,1.5,0.2648450475126337,3.5,1.5,1.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,45,1,dikesnet
121,79.3287656306378,10.0,0.555410506096757,38.81462540790065,1.5,0.3122355364913081,348.34476892911005,10.0,0.5877105623842632,292.1621726132644,1.5,0.1913883074793902,302.3853875351878,1.5,0.7097908097746431,2.5,2.5,2.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,46,1,dikesnet
82,123.65172650544358,10.0,0.033619848237604166,216.30807847866478,1.0,0.8950934536485575,169.79270883881074,10.0,0.2699731479667591,88.13896053466105,1.5,0.4214615055552032,57.7107517756822,1.5,0.5192132461572194,2.5,3.5,2.5,1,0,1,0,1,0,0,0,0,0,0,1,0,1,1,2,10,2,9,7,7,8,8,3,10,10,10,1,8,7,0,47,1,dikesnet
